Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
7025-IWFHT,Male,62,No,0,0,41,Offer B,Yes,45.22,No,Yes,Fiber Optic,15,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,89.55,3729.75,0,0,"1,854.02",5583.77,Stayed
4472-LVYGI,Female,43,Yes,0,2,10,None,No,,,Yes,Cable,20,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,52.55,525.5,0,0,"0,",525.5,Stayed
2065-MMKGR,Female,47,No,0,0,29,None,Yes,41.38,Yes,Yes,DSL,4,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,71,2080.1,0,0,"1,200.02",3280.12,Stayed
7501-IWUNG,Female,57,Yes,0,9,61,Offer B,Yes,1.27,No,Yes,DSL,24,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,73.8,4616.05,49.51,30,"7,7.47",4674.01,Stayed
9272-LSVYH,Male,23,No,0,0,10,None,Yes,4.29,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.15,735.5,0,0,"4,2.9",778.4,Stayed
0365-TRTPY,Female,52,No,0,0,37,None,Yes,11.73,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,91.2,3382.3,0,0,"4,34.01",3816.31,Stayed
0277-ORXQS,Male,33,Yes,4,9,66,Offer A,No,,,Yes,Cable,23,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,50.55,3364.55,0,110,"0,",3474.55,Stayed
9046-DQMTP,Male,49,No,0,0,35,None,Yes,17.92,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.75,739.9,0,0,"6,27.2",1367.1,Stayed
1053-MXTTK,Female,63,Yes,1,1,72,None,Yes,14.46,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.65,7726.35,0,0,"1,041.12",8767.47,Stayed
0187-QSXOE,Male,71,Yes,0,8,7,None,Yes,41.97,No,Yes,Fiber Optic,11,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89,605.45,0,0,"2,93.79",899.24,Stayed
7410-KTVFV,Male,53,Yes,0,1,18,None,Yes,19.05,No,Yes,DSL,26,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,49.55,878.35,0,0,"3,42.9",1221.25,Churned
2840-XANRC,Male,77,Yes,0,1,24,Offer C,Yes,16.1,No,Yes,Cable,12,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.15,2231.05,0,0,"3,86.4",2617.45,Churned
2984-RGEYA,Female,38,Yes,0,9,69,Offer A,Yes,5.27,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.75,1375.4,0,0,"3,63.63",1739.03,Stayed
2452-SNHFZ,Female,19,No,0,0,47,None,Yes,48.03,No,Yes,Fiber Optic,69,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.45,3545.1,0,0,"2,257.41",5802.51,Stayed
6024-RUGGH,Male,22,Yes,2,1,72,None,Yes,28.06,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,25.2,1798.9,0,0,"2,020.32",3819.22,Stayed
6847-KJLTS,Female,72,Yes,0,8,58,Offer B,Yes,47.34,Yes,Yes,Fiber Optic,28,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,5749.8,0,0,"2,745.72",8495.52,Stayed
6341-JVQGF,Female,26,Yes,0,2,31,None,Yes,39.34,No,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,81.15,2545.75,0,0,"1,219.54",3765.29,Stayed
4749-OJKQU,Female,36,No,0,0,4,None,Yes,23.5,Yes,Yes,Fiber Optic,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.65,302.35,0,0,"9,4",396.35,Stayed
6521-YYTYI,Male,59,No,0,0,1,Offer E,Yes,7.99,Yes,Yes,Fiber Optic,30,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.3,93.3,0,0,"7,.99",101.29,Churned
7594-RQHXR,Female,20,No,0,0,1,Offer E,Yes,21.72,No,Yes,Fiber Optic,52,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.6,79.6,0,0,"2,1.72",101.32,Churned
6497-TILVL,Female,20,Yes,2,1,7,None,Yes,25.64,No,Yes,DSL,71,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.7,350.35,0,0,"1,79.48",529.83,Stayed
1298-PHBTI,Male,40,Yes,3,9,71,None,Yes,33.67,Yes,Yes,Fiber Optic,75,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.8,6152.4,0,0,"2,390.57",8542.97,Stayed
0386-CWRGM,Female,61,Yes,1,9,46,None,Yes,47.5,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.4,967.85,0,0,"2,185",3152.85,Stayed
7779-ORAEL,Male,77,Yes,0,4,45,None,Yes,9.39,Yes,Yes,DSL,22,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,No,Credit Card,75.15,3480.35,0,0,"4,22.55",3902.9,Stayed
0883-EIBTI,Female,23,No,0,0,2,None,Yes,28.02,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.5,31.55,0,0,"5,6.04",87.59,Churned
8988-ECPJR,Female,79,Yes,0,1,34,Offer C,Yes,25.84,Yes,Yes,Fiber Optic,15,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.6,2718.3,0,0,"8,78.56",3596.86,Churned
3178-CIFOT,Female,34,No,0,0,23,Offer D,Yes,10.41,No,No,,,,,,,,,,,One Year,Yes,Credit Card,19.65,478.1,0,0,"2,39.43",717.53,Stayed
2519-FAKOD,Male,30,No,0,0,38,Offer C,Yes,31.27,Yes,Yes,Fiber Optic,85,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,3777.15,0,0,"1,188.26",4965.41,Churned
1251-KRREG,Male,22,No,0,0,2,None,Yes,44.31,Yes,Yes,DSL,73,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,54.4,114.1,0,0,"8,8.62",202.72,Churned
1627-AFWVJ,Female,30,No,0,0,29,None,Yes,15.06,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.4,554.25,0,0,"4,36.74",990.99,Stayed
7375-WMVMT,Male,75,Yes,0,2,71,None,Yes,1.23,No,Yes,Fiber Optic,9,No,Yes,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Credit Card,95.5,6707.15,0,0,"8,7.33",6794.48,Stayed
9391-TTOYH,Female,33,No,0,0,23,Offer D,Yes,13.98,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.5,470.2,0,0,"3,21.54",791.74,Stayed
5124-EOGYE,Male,59,No,0,0,31,None,Yes,34.57,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.45,638.55,0,0,"1,071.67",1710.22,Stayed
5832-XKAES,Male,56,No,0,0,2,Offer E,Yes,37.72,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0,0,"7,5.44",210.14,Churned
9909-DFRJA,Female,60,No,0,0,26,Offer C,Yes,40.14,No,Yes,Fiber Optic,4,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.85,2475.35,0,0,"1,043.64",3518.99,Stayed
4813-HQMGZ,Female,54,Yes,0,4,8,Offer E,Yes,9.88,Yes,Yes,Fiber Optic,4,No,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.25,743.75,0,0,"7,9.04",822.79,Stayed
4635-EJYPD,Male,39,Yes,1,2,32,None,Yes,35.39,No,No,,,,,,,,,,,Two Year,No,Credit Card,18.95,613.95,0,0,"1,132.48",1746.43,Stayed
0485-ZBSLN,Male,52,Yes,2,4,65,None,Yes,36.5,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,24.75,1715.1,0,0,"2,372.5",4087.6,Stayed
8566-YPRGL,Female,57,No,0,0,1,Offer E,Yes,33.02,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.5,19.5,0,0,"3,3.02",52.52,Stayed
0680-DFNNY,Male,62,Yes,0,1,15,None,Yes,40.7,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.1,1504.05,0,0,"6,10.5",2114.55,Churned
0148-DCDOS,Male,41,No,0,0,25,None,Yes,34.88,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.7,2362.1,0,0,"8,72",3234.1,Churned
0928-JMXNP,Male,78,Yes,0,3,4,Offer E,No,,,Yes,DSL,5,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,29.9,118.25,0,0,"0,",118.25,Stayed
8495-PRWFH,Female,66,No,0,0,42,None,Yes,27,Yes,Yes,Cable,30,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.65,2421.75,0,0,"1,134",3555.75,Stayed
8444-WRIDW,Female,72,No,0,0,66,None,Yes,45.59,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.45,5224.35,0,140,"3,008.94",8373.29,Churned
2038-YSEZE,Female,48,No,0,0,29,Offer C,Yes,13.74,Yes,Yes,DSL,2,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,67.45,1801.1,0,0,"3,98.46",2199.56,Stayed
7233-DRTRF,Male,47,Yes,0,1,63,None,Yes,17.75,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.4,6444.05,0,0,"1,118.25",7562.3,Stayed
8519-QJGJD,Female,42,No,0,0,14,Offer D,Yes,18.74,No,Yes,Cable,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35,1025.95,0,0,"2,62.36",1288.31,Churned
9441-QHEVC,Male,61,No,0,0,1,None,Yes,44.22,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.1,19.1,0,0,"4,4.22",63.32,Stayed
1092-WPIVQ,Female,33,Yes,1,2,18,Offer D,Yes,39.56,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.1,428.45,14.57,0,"7,12.08",1125.96,Stayed
9444-JTXHZ,Male,53,Yes,0,1,1,None,Yes,35.15,No,Yes,Fiber Optic,14,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,76.2,76.2,0,50,"3,5.15",161.35,Churned
7916-VCCPB,Female,58,Yes,1,6,16,Offer D,Yes,40.03,No,Yes,Fiber Optic,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,73.25,1195.75,0,0,"6,40.48",1836.23,Stayed
6281-FKEWS,Female,58,No,0,0,44,None,No,,,Yes,Cable,3,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,49.05,2265,0,0,"0,",2265,Stayed
2845-AFFTX,Male,78,Yes,0,0,41,None,Yes,22.56,Yes,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8,4259.3,8.88,0,"9,24.96",5175.38,Churned
1583-IHQZE,Male,60,No,0,0,12,None,Yes,16.45,Yes,Yes,Cable,23,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,112.95,1384.75,0,0,"1,97.4",1582.15,Churned
9058-MJLZC,Female,37,No,0,0,24,None,Yes,35.56,No,Yes,Fiber Optic,3,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.6,2283.15,0,0,"8,53.44",3136.59,Stayed
7814-LEEVE,Female,60,Yes,0,7,1,None,Yes,6.64,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,20.3,20.3,0,0,"6,.64",26.94,Stayed
3551-GAEGL,Male,23,Yes,0,0,34,None,No,,,Yes,DSL,42,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0,0,"0,",938.65,Stayed
3896-RCYYE,Female,61,No,0,0,67,None,No,,,Yes,DSL,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,53.4,3579.15,0,0,"0,",3579.15,Stayed
7780-OTDSO,Male,51,Yes,0,1,18,None,Yes,11.3,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.4,1742.95,0,0,"2,03.4",1946.35,Churned
8033-ATFAS,Female,32,Yes,2,4,39,Offer C,Yes,48.14,No,Yes,Cable,23,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.85,2341.5,0,0,"1,877.46",4218.96,Stayed
1834-WULEG,Male,61,Yes,2,5,24,Offer C,Yes,40.81,No,No,,,,,,,,,,,One Year,No,Mailed Check,20.25,439.75,0,0,"9,79.44",1419.19,Stayed
0988-JRWWP,Female,50,No,0,0,3,None,Yes,41.38,No,Yes,DSL,5,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,140.4,0,0,"1,24.14",264.54,Stayed
5278-PNYOX,Female,49,No,0,0,49,None,Yes,11.11,No,Yes,Fiber Optic,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.65,4917.75,0,0,"5,44.39",5462.14,Stayed
6980-CDGFC,Female,57,Yes,0,5,67,Offer A,Yes,7.91,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,20.85,1327.4,0,0,"5,29.97",1857.37,Stayed
9987-LUTYD,Female,20,No,0,0,13,Offer D,Yes,46.68,No,Yes,DSL,59,Yes,No,No,Yes,No,No,Yes,Yes,One Year,No,Credit Card,55.15,742.9,0,0,"6,06.84",1349.74,Stayed
7665-TOALD,Female,25,No,0,0,1,None,Yes,14.19,No,Yes,Fiber Optic,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0,0,"1,4.19",83.79,Churned
0727-BMPLR,Female,66,No,0,0,55,None,Yes,37.38,Yes,Yes,Fiber Optic,7,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100,5509.3,0,100,"2,055.9",7665.2,Churned
8773-HHUOZ,Female,20,No,0,0,17,None,Yes,40.55,No,Yes,Cable,41,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,64.7,1093.1,0,0,"6,89.35",1782.45,Churned
6000-APYLU,Male,39,No,0,0,9,None,Yes,20.34,No,Yes,Fiber Optic,7,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.8,713.1,0,0,"1,83.06",896.16,Churned
4826-DXMUP,Male,23,No,2,0,35,None,Yes,10.11,No,Yes,DSL,73,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,72.1,2495.15,0,0,"3,53.85",2849,Stayed
0248-IPDFW,Female,19,No,0,0,1,None,Yes,29.13,Yes,Yes,Cable,51,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.1,50.1,0,0,"2,9.13",79.23,Stayed
0257-KXZGU,Female,29,Yes,1,9,32,Offer C,Yes,33.28,Yes,Yes,DSL,51,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.45,2045.55,0,0,"1,064.96",3110.51,Stayed
0384-LPITE,Male,38,No,0,0,40,None,No,,,Yes,Cable,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,62.05,2511.55,0,0,"0,",2511.55,Stayed
7641-TQFHN,Male,21,No,1,0,39,Offer C,Yes,14.72,Yes,Yes,Fiber Optic,85,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.55,3895.35,0,0,"5,74.08",4469.43,Stayed
6393-WRYZE,Female,35,Yes,0,1,34,None,Yes,43.33,Yes,Yes,Fiber Optic,16,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.65,3207.55,0,0,"1,473.22",4680.77,Churned
5537-UXXVS,Female,49,Yes,0,0,20,Offer D,Yes,48.03,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.25,375.25,0,0,"9,60.6",1335.85,Stayed
8272-ONJLV,Male,57,No,0,0,12,Offer D,Yes,49,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184,0,0,"5,88",1772,Stayed
3740-RLMVT,Male,79,Yes,0,7,67,Offer A,Yes,42.07,No,Yes,Cable,12,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.95,4119.4,17.19,0,"2,818.69",6920.9,Stayed
9378-FXTIZ,Female,50,Yes,0,1,54,None,Yes,42.1,Yes,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,70.15,3715.65,0,0,"2,273.4",5989.05,Churned
3398-FSHON,Female,79,No,0,0,12,None,Yes,34.01,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.3,1094.5,0,0,"4,08.12",1502.62,Churned
5474-LAMUQ,Male,56,Yes,0,9,24,Offer C,Yes,35.8,No,No,,,,,,,,,,,One Year,No,Credit Card,20.1,533.9,0,0,"8,59.2",1393.1,Stayed
7854-EDSSA,Male,46,No,0,0,22,Offer D,Yes,49.43,Yes,Yes,Cable,17,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59,1254.7,0,0,"1,087.46",2342.16,Churned
3665-JATSN,Female,19,No,0,0,19,None,No,,,Yes,DSL,59,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.7,710.05,0,110,"0,",820.05,Stayed
9824-QCJPK,Male,47,Yes,0,7,36,None,Yes,21.77,No,No,,,,,,,,,,,One Year,No,Mailed Check,20,666.75,0,0,"7,83.72",1450.47,Stayed
7530-HDYDS,Female,26,No,0,0,38,None,Yes,17.66,No,Yes,Fiber Optic,41,No,Yes,Yes,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,84.25,3264.5,0,0,"6,71.08",3935.58,Churned
4501-VCPFK,Male,25,No,0,0,26,Offer C,No,,,Yes,Cable,47,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,35.75,1022.5,0,0,"0,",1022.5,Stayed
5868-YWPDW,Male,76,Yes,0,1,6,None,Yes,40.44,No,Yes,Fiber Optic,25,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.2,519.15,0,0,"2,42.64",761.79,Churned
9530-GRMJG,Male,63,Yes,3,4,70,None,Yes,38.83,Yes,Yes,DSL,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.1,5979.7,0,0,"2,718.1",8697.8,Stayed
7519-JTWQH,Female,30,No,0,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7455.45,0,0,"1,650.48",9105.93,Stayed
1452-VOQCH,Male,61,No,0,0,1,None,Yes,4.53,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,75.1,0,0,"4,.53",79.63,Stayed
3978-YNKDD,Male,62,No,2,0,19,None,Yes,36.16,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.85,467.5,0,0,"6,87.04",1154.54,Stayed
8051-HJRLT,Female,72,No,0,0,1,Offer E,Yes,18.2,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55,70.55,0,0,"1,8.2",88.75,Churned
4163-HFTUK,Male,34,No,0,0,51,Offer B,Yes,29.33,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.1,1007.8,0,0,"1,495.83",2503.63,Stayed
3285-UCQVC,Female,31,No,0,0,37,None,No,,,Yes,DSL,10,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,28.6,973.55,0,0,"0,",973.55,Churned
8722-NGNBH,Male,25,No,0,0,5,None,No,,,Yes,Cable,59,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,40,223.45,0,0,"0,",223.45,Churned
2522-WLNSF,Female,74,Yes,0,2,34,None,Yes,12.33,No,Yes,Cable,23,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.2,2106.3,0,0,"4,19.22",2525.52,Stayed
4376-KFVRS,Male,52,Yes,0,5,72,Offer A,Yes,30.75,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.05,8468.2,0,0,"2,214",10682.2,Stayed
0595-ITUDF,Male,21,Yes,1,0,64,None,Yes,34.58,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.8,5960.5,0,0,"2,213.12",8173.62,Stayed
2684-EIWEO,Female,69,No,0,0,30,None,Yes,45.88,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,91.7,2758.15,0,0,"1,376.4",4134.55,Churned
8812-ZRHFP,Female,53,Yes,3,0,30,Offer C,Yes,48.43,No,Yes,Fiber Optic,58,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.45,2538.05,0,0,"1,452.9",3990.95,Stayed
5959-BELXA,Male,67,No,0,0,32,Offer C,Yes,25.45,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,96.15,3019.25,0,0,"8,14.4",3833.65,Churned
3932-IJWDZ,Male,51,No,0,0,45,Offer B,Yes,24.75,Yes,Yes,Fiber Optic,13,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.65,4747.85,0,0,"1,113.75",5861.6,Stayed
8434-VGEQQ,Male,24,Yes,0,0,61,Offer B,Yes,46.76,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.55,1305.95,0,0,"2,852.36",4158.31,Stayed
9738-QLWTP,Male,47,No,0,0,39,None,Yes,35.13,No,Yes,Fiber Optic,29,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,81.9,3219.75,0,0,"1,370.07",4589.82,Stayed
9881-VCZEP,Female,29,Yes,0,8,25,None,Yes,12.12,Yes,Yes,Cable,59,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.1,1373,0,110,"3,03",1786,Stayed
6050-IJRHS,Female,47,Yes,1,2,70,Offer A,Yes,5.93,Yes,Yes,Fiber Optic,19,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.5,7397,0,0,"4,15.1",7812.1,Stayed
8174-LNWMW,Female,52,No,0,0,31,None,Yes,26.16,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.9,689.35,0,0,"8,10.96",1500.31,Stayed
9823-EALYC,Male,55,Yes,2,6,72,None,Yes,9.3,Yes,Yes,DSL,12,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.85,5727.45,0,0,"6,69.6",6397.05,Stayed
4583-PARNH,Male,66,Yes,0,1,16,None,Yes,15.44,No,Yes,Fiber Optic,20,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.55,1540.05,0,0,"2,47.04",1787.09,Stayed
8750-QWZAJ,Female,38,Yes,2,1,70,Offer A,Yes,48.44,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.8,1378.75,0,0,"3,390.8",4769.55,Stayed
4585-HETAI,Female,25,Yes,0,5,4,None,Yes,48.48,No,Yes,Fiber Optic,58,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1,325.45,0,0,"1,93.92",519.37,Churned
2320-JRSDE,Female,33,Yes,1,1,1,None,Yes,7.49,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,19.9,19.9,0,0,"7,.49",27.39,Churned
3786-WOVKF,Female,69,Yes,0,8,72,Offer A,Yes,7.85,Yes,Yes,Fiber Optic,20,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,106.85,7677.4,0,100,"5,65.2",8342.6,Stayed
1401-FTHFQ,Male,64,Yes,1,2,23,Offer D,Yes,24.22,No,No,,,,,,,,,,,One Year,Yes,Credit Card,20,445.3,0,0,"5,57.06",1002.36,Stayed
4948-WBBKL,Female,80,No,0,0,36,Offer C,Yes,41.57,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.9,2659.45,0,0,"1,496.52",4155.97,Stayed
1431-AIDJQ,Male,44,Yes,1,1,33,Offer C,Yes,1.62,No,Yes,Cable,30,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,82.1,2603.1,0,0,"5,3.46",2656.56,Stayed
0310-SUCIN,Female,50,Yes,0,2,71,None,Yes,23.06,No,Yes,Cable,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.8,6046.1,0,0,"1,637.26",7683.36,Stayed
7921-BEPCI,Female,40,No,0,0,72,None,Yes,12.63,Yes,Yes,DSL,23,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,59.75,4265,0,0,"9,09.36",5174.36,Stayed
4818-QIUFN,Female,69,No,0,0,20,None,Yes,11.82,Yes,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,1520.9,0,0,"2,36.4",1757.3,Churned
1608-GMEWB,Male,76,No,0,0,45,Offer B,Yes,15.65,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,93.9,4200.25,0,0,"7,04.25",4904.5,Stayed
2305-MRGLV,Male,31,Yes,0,10,28,None,Yes,21.91,No,Yes,Fiber Optic,5,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.55,2065.4,0,0,"6,13.48",2678.88,Stayed
